p_within,p_between,node,connection
0.6,0.3,9.0,0.4375578168362627
0.6,0.3,10.0,0.45883940620782726
0.6,0.3,11.0,0.44878048780487806
0.6,0.3,12.0,0.4587737843551797
0.6,0.3,13.0,0.4534412955465587
0.6,0.3,14.0,0.4492753623188406
0.6,0.3,15.0,0.48664343786295006
0.6,0.3,16.0,0.47575757575757577
0.6,0.3,17.0,0.48196114708603144
0.6,0.3,18.0,0.4267425320056899
0.6,0.3,19.0,0.4628019323671498
0.6,0.3,20.0,0.42160278745644597
0.6,0.3,21.0,0.4495837187789084
0.6,0.3,22.0,0.4696969696969697
0.6,0.3,23.0,0.47435897435897434
0.6,0.3,24.0,0.44642857142857145
0.6,0.3,25.0,0.4408033826638478
0.6,0.3,26.0,0.4548780487804878
0.6,0.3,27.0,0.4673311184939092
0.6,0.3,28.0,0.4809725158562368
0.6,0.3,29.0,0.47652916073968704
0.6,0.3,30.0,0.4463768115942029
0.6,0.3,31.0,0.49019607843137253
0.6,0.3,32.0,0.44820295983086683
0.6,0.3,33.0,0.46218487394957986
0.6,0.3,34.0,0.4402439024390244
0.6,0.3,35.0,0.46956521739130436
0.6,0.3,36.0,0.47246376811594204
0.6,0.3,37.0,0.4750337381916329
0.6,0.3,38.0,0.46179401993355484
0.6,0.3,39.0,0.43902439024390244
0.6,0.3,40.0,0.44830917874396137
0.6,0.3,41.0,0.4301572617946346
0.6,0.3,42.0,0.45893719806763283
0.6,0.3,43.0,0.4502415458937198
0.6,0.3,44.0,0.4480796586059744
0.6,0.3,45.0,0.4413265306122449
0.6,0.3,46.0,0.4485049833887043
0.6,0.3,47.0,0.44702467343976776
0.6,0.3,48.0,0.4418604651162791
0.6,0.3,49.0,0.4486586493987049
0.6,0.3,50.0,0.44385026737967914
0.6,0.3,51.0,0.46907993966817496
0.6,0.3,52.0,0.46068660022148394
0.6,0.3,53.0,0.4205128205128205
0.6,0.3,54.0,0.42645698427382056
0.6,0.3,55.0,0.4529616724738676
0.6,0.3,56.0,0.4289855072463768
0.6,0.3,57.0,0.44126984126984126
0.6,0.3,58.0,0.4695459579180509
0.6,0.3,59.0,0.4429678848283499
0.6,0.3,60.0,0.44399460188933876
0.6,0.3,61.0,0.45519203413940257
0.6,0.3,62.0,0.4929078014184397
0.6,0.3,63.0,0.43724696356275305
0.6,0.3,64.0,0.4709851551956815
0.6,0.3,65.0,0.4676767676767677
0.6,0.3,66.0,0.42907801418439717
0.6,0.3,67.0,0.4686868686868687
0.6,0.3,68.0,0.44947735191637633
0.6,0.3,69.0,0.45656565656565656
0.6,0.3,70.0,0.4396825396825397
0.6,0.3,71.0,0.449468085106383
0.6,0.3,72.0,0.44950213371266
0.6,0.3,73.0,0.4328231292517007
0.6,0.3,74.0,0.43902439024390244
0.6,0.3,75.0,0.46794871794871795
0.6,0.3,76.0,0.48615725359911405
0.6,0.3,77.0,0.513978494623656
0.6,0.3,78.0,0.44714587737843553
0.6,0.3,79.0,0.42730496453900707
0.6,0.3,80.0,0.4671985815602837
0.6,0.3,81.0,0.48196114708603144
0.6,0.3,82.0,0.4431082331174838
0.6,0.3,83.0,0.4817813765182186
0.6,0.3,84.0,0.4774774774774775
0.6,0.3,85.0,0.41927990708478513
0.6,0.3,86.0,0.44862745098039214
0.6,0.3,87.0,0.4569842738205365
0.6,0.3,88.0,0.47641073080481033
0.6,0.3,89.0,0.42804878048780487
0.6,0.3,90.0,0.42645074224021595
0.6,0.3,91.0,0.46707317073170734
0.6,0.3,92.0,0.4485049833887043
0.6,0.3,93.0,0.42323232323232324
0.6,0.3,94.0,0.46565656565656566
0.6,0.3,95.0,0.4549319727891156
0.6,0.3,96.0,0.45714285714285713
0.6,0.3,97.0,0.4408033826638478
0.6,0.3,98.0,0.45420906567992597
0.6,0.3,99.0,0.4496124031007752
0.6,0.4,0.0,0.4889795918367347
0.6,0.4,1.0,0.44862745098039214
0.6,0.4,2.0,0.49201741654571846
0.6,0.4,3.0,0.4779189352692075
0.6,0.4,4.0,0.51010101010101
0.6,0.4,5.0,0.5180388529139686
0.6,0.4,6.0,0.5006747638326585
0.6,0.4,7.0,0.5090196078431373
0.6,0.4,8.0,0.4973404255319149
0.6,0.4,9.0,0.4752941176470588
0.6,0.4,10.0,0.49169435215946844
0.6,0.4,11.0,0.4878048780487805
0.6,0.4,12.0,0.5038759689922481
0.6,0.4,13.0,0.48283499446290146
0.6,0.4,14.0,0.49333333333333335
0.6,0.4,15.0,0.49098039215686273
0.6,0.4,16.0,0.4927431059506531
0.6,0.4,17.0,0.5121212121212121
0.6,0.4,18.0,0.4803921568627451
0.6,0.4,19.0,0.5177304964539007
0.6,0.4,20.0,0.486586493987049
0.6,0.4,21.0,0.4873469387755102
0.6,0.4,22.0,0.48
0.6,0.4,23.0,0.47878787878787876
0.6,0.4,24.0,0.5050980392156863
0.6,0.4,25.0,0.4883720930232558
0.6,0.4,26.0,0.4909090909090909
0.6,0.4,27.0,0.48936170212765956
0.6,0.4,28.0,0.5061224489795918
0.6,0.4,29.0,0.5182926829268293
0.6,0.4,30.0,0.4934687953555878
0.6,0.4,31.0,0.524390243902439
0.6,0.4,32.0,0.48784313725490197
0.6,0.4,33.0,0.4954954954954955
0.6,0.4,34.0,0.4975845410628019
0.6,0.4,35.0,0.4909604519774011
0.6,0.4,36.0,0.5
0.6,0.4,37.0,0.49113475177304966
0.6,0.4,38.0,0.5060129509713228
0.6,0.4,39.0,0.4888888888888889
0.6,0.4,40.0,0.498989898989899
0.6,0.4,41.0,0.4976873265494912
0.6,0.4,42.0,0.4987755102040816
0.6,0.4,43.0,0.4816326530612245
0.6,0.4,44.0,0.4901277584204414
0.6,0.4,45.0,0.49427609427609426
0.6,0.4,46.0,0.5143385753931545
0.6,0.4,47.0,0.484573502722323
0.6,0.4,48.0,0.5058055152394775
0.6,0.4,49.0,0.4889795918367347
0.6,0.4,50.0,0.5040650406504065
0.6,0.4,51.0,0.4841463414634146
0.6,0.4,52.0,0.5155195681511471
0.6,0.4,53.0,0.5158562367864693
0.6,0.4,54.0,0.5109756097560976
0.6,0.4,55.0,0.5082125603864734
0.6,0.4,56.0,0.5031328320802005
0.6,0.4,57.0,0.49098039215686273
0.6,0.4,58.0,0.4868686868686869
0.6,0.4,59.0,0.48040638606676345
0.6,0.4,60.0,0.49468599033816424
0.6,0.4,61.0,0.4894795127353267
0.6,0.4,62.0,0.4878048780487805
0.6,0.4,63.0,0.5028571428571429
0.6,0.4,64.0,0.5033816425120773
0.6,0.4,65.0,0.4787234042553192
0.6,0.4,66.0,0.49393939393939396
0.6,0.4,67.0,0.4924585218702866
0.6,0.4,68.0,0.49122807017543857
0.6,0.4,69.0,0.49176470588235294
0.6,0.4,70.0,0.4807826694619147
0.6,0.4,71.0,0.5021141649048626
0.6,0.4,72.0,0.48427672955974843
0.6,0.4,73.0,0.4923469387755102
0.6,0.4,74.0,0.4947589098532495
0.6,0.4,75.0,0.4626262626262626
0.6,0.4,76.0,0.48489795918367345
0.6,0.4,77.0,0.5013876040703052
0.6,0.4,78.0,0.5072463768115942
0.6,0.4,79.0,0.47959183673469385
0.6,0.4,80.0,0.49556737588652483
0.6,0.4,81.0,0.4801932367149758
0.6,0.4,82.0,0.5109756097560976
0.6,0.4,83.0,0.48340874811463047
0.6,0.4,84.0,0.4909090909090909
0.6,0.4,85.0,0.5062056737588653
0.6,0.4,86.0,0.485024154589372
0.6,0.4,87.0,0.5207317073170732
0.6,0.4,88.0,0.4924812030075188
0.6,0.4,89.0,0.49098039215686273
0.6,0.4,90.0,0.4768627450980392
0.6,0.4,91.0,0.5053061224489795
0.6,0.4,92.0,0.49829931972789115
0.6,0.4,93.0,0.48911465892597966
0.6,0.4,94.0,0.5044326241134752
0.6,0.4,95.0,0.48777078965758214
0.6,0.4,96.0,0.48986722571628233
0.6,0.4,97.0,0.4923469387755102
0.6,0.4,98.0,0.5071982281284607
0.6,0.4,99.0,0.49129172714078373
0.6,0.5,0.0,0.5311688311688312
0.6,0.5,1.0,0.5476190476190477
0.6,0.5,2.0,0.5419799498746867
0.6,0.5,3.0,0.5407066052227343
0.6,0.5,4.0,0.5414141414141415
0.6,0.5,5.0,0.5387755102040817
0.6,0.5,6.0,0.5437405731523378
0.6,0.5,7.0,0.5214285714285715
0.6,0.5,8.0,0.5357142857142857
0.6,0.5,9.0,0.5399659863945578
0.6,0.5,10.0,0.5191919191919192
0.6,0.5,11.0,0.52
0.6,0.5,12.0,0.5290006988120196
0.6,0.5,13.0,0.5323671497584541
0.6,0.5,14.0,0.5450733752620545
0.6,0.5,15.0,0.5363408521303258
0.6,0.5,16.0,0.5390199637023594
0.6,0.5,17.0,0.54006734006734
0.6,0.5,18.0,0.5469387755102041
0.6,0.5,19.0,0.5525974025974026
0.6,0.5,20.0,0.516156462585034
0.6,0.5,21.0,0.5435294117647059
0.6,0.5,22.0,0.5394736842105263
0.6,0.5,23.0,0.5568917668825162
0.6,0.5,24.0,0.538281706604325
0.6,0.5,25.0,0.5827450980392157
0.6,0.5,26.0,0.5558069381598794
0.6,0.5,27.0,0.5194235588972431
0.6,0.5,28.0,0.5708020050125313
0.6,0.5,29.0,0.5535353535353535
0.6,0.5,30.0,0.5461224489795918
0.6,0.5,31.0,0.5717171717171717
0.6,0.5,32.0,0.5354609929078015
0.6,0.5,33.0,0.5411655874190564
0.6,0.5,34.0,0.5330612244897959
0.6,0.5,35.0,0.550125313283208
0.6,0.5,36.0,0.5400350672121567
0.6,0.5,37.0,0.5506638714185884
0.6,0.5,38.0,0.55406195207481
0.6,0.5,39.0,0.5388661601402689
0.6,0.5,40.0,0.5474025974025974
0.6,0.5,41.0,0.556390977443609
0.6,0.5,42.0,0.543859649122807
0.6,0.5,43.0,0.5269230769230769
0.6,0.5,44.0,0.5486257928118393
0.6,0.5,45.0,0.556734693877551
0.6,0.5,46.0,0.5582491582491582
0.6,0.5,47.0,0.5427884615384615
0.6,0.5,48.0,0.5515239477503628
0.6,0.5,49.0,0.5413642960812772
0.6,0.5,50.0,0.5587375803623612
0.6,0.5,51.0,0.5414781297134238
0.6,0.5,52.0,0.5394828791055206
0.6,0.5,53.0,0.5544267053701016
0.6,0.5,54.0,0.5259259259259259
0.6,0.5,55.0,0.5745178258328463
0.6,0.5,56.0,0.5642512077294686
0.6,0.5,57.0,0.5376623376623376
0.6,0.5,58.0,0.5506638714185884
0.6,0.5,59.0,0.5272727272727272
0.6,0.5,60.0,0.5541579315164221
0.6,0.5,61.0,0.5240259740259741
0.6,0.5,62.0,0.5541579315164221
0.6,0.5,63.0,0.5423728813559322
0.6,0.5,64.0,0.5354609929078015
0.6,0.5,65.0,0.5537254901960784
0.6,0.5,66.0,0.551948051948052
0.6,0.5,67.0,0.5652173913043478
0.6,0.5,68.0,0.5382653061224489
0.6,0.5,69.0,0.5407407407407407
0.6,0.5,70.0,0.554531490015361
0.6,0.5,71.0,0.5664893617021277
0.6,0.5,72.0,0.5562543675751223
0.6,0.5,73.0,0.5427609427609428
0.6,0.5,74.0,0.550531914893617
0.6,0.5,75.0,0.5435064935064935
0.6,0.5,76.0,0.5426065162907269
0.6,0.5,77.0,0.5288207297726071
0.6,0.5,78.0,0.5409090909090909
0.6,0.5,79.0,0.5535353535353535
0.6,0.5,80.0,0.5406746031746031
0.6,0.5,81.0,0.5642857142857143
0.6,0.5,82.0,0.543233082706767
0.6,0.5,83.0,0.5279034690799397
0.6,0.5,84.0,0.5423728813559322
0.6,0.5,85.0,0.5463276836158192
0.6,0.5,86.0,0.5610753945061367
0.6,0.5,87.0,0.5380392156862746
0.6,0.5,88.0,0.5478686233403215
0.6,0.5,89.0,0.5586734693877551
0.6,0.5,90.0,0.5318527177089422
0.6,0.5,91.0,0.5447811447811448
0.6,0.5,92.0,0.5442908346134152
0.6,0.5,93.0,0.5333333333333333
0.6,0.5,94.0,0.5212765957446809
0.6,0.5,95.0,0.5478955007256894
0.6,0.5,96.0,0.5609579100145138
0.6,0.5,97.0,0.528657616892911
0.6,0.5,98.0,0.5624092888243831
0.6,0.5,99.0,0.5511191772534785
0.6,0.6,0.0,0.5912698412698413
0.6,0.6,1.0,0.5898617511520737
0.6,0.6,2.0,0.5808857808857809
0.6,0.6,3.0,0.594535519125683
0.6,0.6,4.0,0.6190130624092888
0.6,0.6,5.0,0.6019480519480519
0.6,0.6,6.0,0.5949736995908825
0.6,0.6,7.0,0.5936139332365747
0.6,0.6,8.0,0.5994194484760522
0.6,0.6,9.0,0.5892655367231638
0.6,0.6,10.0,0.5872053872053872
0.6,0.6,11.0,0.5874811463046757
0.6,0.6,12.0,0.6027568922305765
0.6,0.6,13.0,0.5791245791245792
0.6,0.6,14.0,0.5813672111312764
0.6,0.6,15.0,0.5954521417239556
0.6,0.6,16.0,0.5939890710382514
0.6,0.6,17.0,0.5946763460375075
0.6,0.6,18.0,0.5942684766214178
0.6,0.6,19.0,0.6119228521332554
0.6,0.6,20.0,0.5904416212946159
0.6,0.6,21.0,0.5891062929666843
0.6,0.6,22.0,0.5853174603174603
0.6,0.6,23.0,0.5896174863387978
0.6,0.6,24.0,0.5912698412698413
0.6,0.6,25.0,0.6052631578947368
0.6,0.6,26.0,0.5974025974025974
0.6,0.6,27.0,0.6097402597402597
0.6,0.6,28.0,0.5949820788530465
0.6,0.6,29.0,0.6046365914786967
0.6,0.6,30.0,0.5971751412429378
0.6,0.6,31.0,0.5989974937343359
0.6,0.6,32.0,0.601639344262295
0.6,0.6,33.0,0.6081277213352685
0.6,0.6,34.0,0.5950819672131148
0.6,0.6,35.0,0.5939637826961771
0.6,0.6,36.0,0.5901639344262295
0.6,0.6,37.0,0.6138775510204082
0.6,0.6,38.0,0.5828373015873016
0.6,0.6,39.0,0.603954802259887
0.6,0.6,40.0,0.5859333685880487
0.6,0.6,41.0,0.5733082706766918
0.6,0.6,42.0,0.5926553672316384
0.6,0.6,43.0,0.5908653846153846
0.6,0.6,44.0,0.5990648743424898
0.6,0.6,45.0,0.5779661016949152
0.6,0.6,46.0,0.5934731934731935
0.6,0.6,47.0,0.5970961887477314
0.6,0.6,48.0,0.6019871420222093
0.6,0.6,49.0,0.5993506493506493
0.6,0.6,50.0,0.5908825248392753
0.6,0.6,51.0,0.5842068483577918
0.6,0.6,52.0,0.587375803623612
0.6,0.6,53.0,0.6058441558441559
0.6,0.6,54.0,0.5942028985507246
0.6,0.6,55.0,0.609000584453536
0.6,0.6,56.0,0.592051431911163
0.6,0.6,57.0,0.5996493278784336
0.6,0.6,58.0,0.5988700564971752
0.6,0.6,59.0,0.5926553672316384
0.6,0.6,60.0,0.5967213114754099
0.6,0.6,61.0,0.6077294685990338
0.6,0.6,62.0,0.6033670033670033
0.6,0.6,63.0,0.5970961887477314
0.6,0.6,64.0,0.6005649717514124
0.6,0.6,65.0,0.6070588235294118
0.6,0.6,66.0,0.5992763455450023
0.6,0.6,67.0,0.59375
0.6,0.6,68.0,0.6107344632768361
0.6,0.6,69.0,0.5952861952861953
0.6,0.6,70.0,0.5903954802259888
0.6,0.6,71.0,0.5836065573770491
0.6,0.6,72.0,0.5966346153846154
0.6,0.6,73.0,0.5940713853599516
0.6,0.6,74.0,0.587012987012987
0.6,0.6,75.0,0.5906927551560022
0.6,0.6,76.0,0.6005649717514124
0.6,0.6,77.0,0.5904977375565611
0.6,0.6,78.0,0.5944700460829493
0.6,0.6,79.0,0.5912215758857747
0.6,0.6,80.0,0.593358395989975
0.6,0.6,81.0,0.5955581531268265
0.6,0.6,82.0,0.5857142857142857
0.6,0.6,83.0,0.5882352941176471
0.6,0.6,84.0,0.5890710382513661
0.6,0.6,85.0,0.6083959899749374
0.6,0.6,86.0,0.597895967270602
0.6,0.6,87.0,0.6008771929824561
0.6,0.6,88.0,0.6015037593984962
0.6,0.6,89.0,0.5885774722369117
0.6,0.6,90.0,0.5888376856118792
0.6,0.6,91.0,0.593939393939394
0.6,0.6,92.0,0.6066627703097603
0.6,0.6,93.0,0.5882936507936508
0.6,0.6,94.0,0.6033834586466166
0.6,0.6,95.0,0.5980962453728186
0.6,0.6,96.0,0.5980962453728186
0.6,0.6,97.0,0.6028248587570622
0.6,0.6,98.0,0.5863636363636363
0.6,0.6,99.0,0.5935374149659864
0.6,0.7,0.0,0.6419437340153452
0.6,0.7,1.0,0.6451612903225806
0.6,0.7,2.0,0.6374245472837022
0.6,0.7,3.0,0.662083553675304
0.6,0.7,4.0,0.6554019457245264
0.6,0.7,5.0,0.6600961538461538
0.6,0.7,6.0,0.6428571428571429
0.6,0.7,7.0,0.6516656925774401
0.6,0.7,8.0,0.6513056835637481
0.6,0.7,9.0,0.6403508771929824
0.6,0.7,10.0,0.6265734265734266
0.6,0.7,11.0,0.6382335148215366
0.6,0.7,12.0,0.6563823351482153
0.6,0.7,13.0,0.6329631794272356
0.6,0.7,14.0,0.6468253968253969
0.6,0.7,15.0,0.639344262295082
0.6,0.7,16.0,0.6418650793650794
0.6,0.7,17.0,0.6517476555839727
0.6,0.7,18.0,0.6414595452141724
0.6,0.7,19.0,0.6559440559440559
0.6,0.7,20.0,0.6492575524833589
0.6,0.7,21.0,0.6408864767073722
0.6,0.7,22.0,0.6376811594202898
0.6,0.7,23.0,0.6499206768905341
0.6,0.7,24.0,0.6612103174603174
0.6,0.7,25.0,0.6462189317821259
0.6,0.7,26.0,0.6430460074034903
0.6,0.7,27.0,0.6551577152600171
0.6,0.7,28.0,0.6457800511508951
0.6,0.7,29.0,0.6415770609318996
0.6,0.7,30.0,0.6467661691542289
0.6,0.7,31.0,0.6418079096045197
0.6,0.7,32.0,0.676450034940601
0.6,0.7,33.0,0.6480225988700565
0.6,0.7,34.0,0.6548899129544291
0.6,0.7,35.0,0.6381278538812786
0.6,0.7,36.0,0.6438228438228438
0.6,0.7,37.0,0.6456901110523533
0.6,0.7,38.0,0.6494969818913481
0.6,0.7,39.0,0.6548022598870057
0.6,0.7,40.0,0.6398124467178176
0.6,0.7,41.0,0.6557568673290474
0.6,0.7,42.0,0.6440524649479873
0.6,0.7,43.0,0.6423611111111112
0.6,0.7,44.0,0.6541512427287149
0.6,0.7,45.0,0.6450704225352113
0.6,0.7,46.0,0.6541512427287149
0.6,0.7,47.0,0.6527212143650499
0.6,0.7,48.0,0.6399038461538461
0.6,0.7,49.0,0.6476707372229761
0.6,0.7,50.0,0.6487823439878234
0.6,0.7,51.0,0.6507936507936508
0.6,0.7,52.0,0.6374012291483757
0.6,0.7,53.0,0.6488147497805092
0.6,0.7,54.0,0.6468253968253969
0.6,0.7,55.0,0.6524038461538462
0.6,0.7,56.0,0.6587570621468927
0.6,0.7,57.0,0.6451923076923077
0.6,0.7,58.0,0.655367231638418
0.6,0.7,59.0,0.6552884615384615
0.6,0.7,60.0,0.6458616010854816
0.6,0.7,61.0,0.6483342147012163
0.6,0.7,62.0,0.6453576864535768
0.6,0.7,63.0,0.6403846153846153
0.6,0.7,64.0,0.6507042253521127
0.6,0.7,65.0,0.6564935064935065
0.6,0.7,66.0,0.6562841530054645
0.6,0.7,67.0,0.6592592592592592
0.6,0.7,68.0,0.6480769230769231
0.6,0.7,69.0,0.6431478968792401
0.6,0.7,70.0,0.6488095238095238
0.6,0.7,71.0,0.6458616010854816
0.6,0.7,72.0,0.6506493506493507
0.6,0.7,73.0,0.6391571553994733
0.6,0.7,74.0,0.6499206768905341
0.6,0.7,75.0,0.6447115384615385
0.6,0.7,76.0,0.6547619047619048
0.6,0.7,77.0,0.6563823351482153
0.6,0.7,78.0,0.6295081967213115
0.6,0.7,79.0,0.6466325660699063
0.6,0.7,80.0,0.6494172494172494
0.6,0.7,81.0,0.6338393187708257
0.6,0.7,82.0,0.6481589713617767
0.6,0.7,83.0,0.65
0.6,0.7,84.0,0.6508951406649617
0.6,0.7,85.0,0.6389830508474577
0.6,0.7,86.0,0.6652564780539397
0.6,0.7,87.0,0.6505175983436853
0.6,0.7,88.0,0.654079254079254
0.6,0.7,89.0,0.6398730830248546
0.6,0.7,90.0,0.6467477525118984
0.6,0.7,91.0,0.6513213981244672
0.6,0.7,92.0,0.6483342147012163
0.6,0.7,93.0,0.6495192307692308
0.6,0.7,94.0,0.6533575317604355
0.6,0.7,95.0,0.6395296246042514
0.6,0.7,96.0,0.6478053939714437
0.6,0.7,97.0,0.6610389610389611
0.6,0.7,98.0,0.6448639157155399
0.6,0.7,99.0,0.6416275430359938
0.6,0.8,0.0,0.6915957052943354
0.6,0.8,1.0,0.6853002070393375
0.6,0.8,2.0,0.6971492039985191
0.6,0.8,3.0,0.6918349429323969
0.6,0.8,4.0,0.7001356852103121
0.6,0.8,5.0,0.7038461538461539
0.6,0.8,6.0,0.6989247311827957
0.6,0.8,7.0,0.6919254658385093
0.6,0.8,8.0,0.6938044034818228
0.6,0.8,9.0,0.6901408450704225
0.6,0.8,10.0,0.6907103825136612
0.6,0.8,11.0,0.6918269230769231
0.6,0.8,12.0,0.6907322068612392
0.6,0.8,13.0,0.677931387608807
0.6,0.8,14.0,0.7014492753623188
0.6,0.8,15.0,0.6967275494672754
0.6,0.8,16.0,0.6921529175050302
0.6,0.8,17.0,0.6914556962025317
0.6,0.8,18.0,0.7055811571940604
0.6,0.8,19.0,0.7014084507042253
0.6,0.8,20.0,0.696037296037296
0.6,0.8,21.0,0.6920970266040689
0.6,0.8,22.0,0.6882636060718252
0.6,0.8,23.0,0.69648033126294
0.6,0.8,24.0,0.6971830985915493
0.6,0.8,25.0,0.6997366110623354
0.6,0.8,26.0,0.6885758998435054
0.6,0.8,27.0,0.7058823529411765
0.6,0.8,28.0,0.6943734015345269
0.6,0.8,29.0,0.6949078138718174
0.6,0.8,30.0,0.6827073552425665
0.6,0.8,31.0,0.6959280803807509
0.6,0.8,32.0,0.7007672634271099
0.6,0.8,33.0,0.6841346153846154
0.6,0.8,34.0,0.696037296037296
0.6,0.8,35.0,0.6926126126126126
0.6,0.8,36.0,0.6971492039985191
0.6,0.8,37.0,0.7040450588837686
0.6,0.8,38.0,0.6967789707515735
0.6,0.8,39.0,0.6917808219178082
0.6,0.8,40.0,0.7063213345039508
0.6,0.8,41.0,0.6953722334004024
0.6,0.8,42.0,0.6975194372454646
0.6,0.8,43.0,0.6875231395779341
0.6,0.8,44.0,0.6901854364540931
0.6,0.8,45.0,0.6993706034801925
0.6,0.8,46.0,0.6918269230769231
0.6,0.8,47.0,0.684931506849315
0.6,0.8,48.0,0.7072261072261072
0.6,0.8,49.0,0.6997716894977168
0.6,0.8,50.0,0.6968944099378882
0.6,0.8,51.0,0.6902691511387163
0.6,0.8,52.0,0.7006993006993008
0.6,0.8,53.0,0.6956521739130435
0.6,0.8,54.0,0.6913959613696224
0.6,0.8,55.0,0.7024561403508772
0.6,0.8,56.0,0.7084398976982097
0.6,0.8,57.0,0.6940639269406392
0.6,0.8,58.0,0.6873239436619718
0.6,0.8,59.0,0.6986359761295823
0.6,0.8,60.0,0.7155399473222125
0.6,0.8,61.0,0.7105711849957375
0.6,0.8,62.0,0.6871270247229326
0.6,0.8,63.0,0.6902587519025876
0.6,0.8,64.0,0.689374305812662
0.6,0.8,65.0,0.703030303030303
0.6,0.8,66.0,0.6952380952380952
0.6,0.8,67.0,0.689640035118525
0.6,0.8,68.0,0.698136645962733
0.6,0.8,69.0,0.6965794768611671
0.6,0.8,70.0,0.6979655712050078
0.6,0.8,71.0,0.6971751412429379
0.6,0.8,72.0,0.6959665144596652
0.6,0.8,73.0,0.6966637401229149
0.6,0.8,74.0,0.7032484635645303
0.6,0.8,75.0,0.6901639344262295
0.6,0.8,76.0,0.6926126126126126
0.6,0.8,77.0,0.6927738927738928
0.6,0.8,78.0,0.699436763952893
0.6,0.8,79.0,0.6956284153005464
0.6,0.8,80.0,0.689358372456964
0.6,0.8,81.0,0.702809482001756
0.6,0.8,82.0,0.696408737504628
0.6,0.8,83.0,0.7009615384615384
0.6,0.8,84.0,0.6917808219178082
0.6,0.8,85.0,0.6984126984126984
0.6,0.8,86.0,0.6884057971014492
0.6,0.8,87.0,0.6975393028024607
0.6,0.8,88.0,0.6954954954954955
0.6,0.8,89.0,0.6927738927738928
0.6,0.8,90.0,0.7113871635610766
0.6,0.8,91.0,0.6873706004140787
0.6,0.8,92.0,0.6957857769973661
0.6,0.8,93.0,0.6846994535519125
0.6,0.8,94.0,0.7025641025641025
0.6,0.8,95.0,0.6929223744292238
0.6,0.8,96.0,0.6945674044265594
0.6,0.8,97.0,0.6944444444444444
0.6,0.8,98.0,0.6929223744292238
0.6,0.8,99.0,0.6984126984126984
0.6,0.9,0.0,0.7367737747484583
0.6,0.9,1.0,0.7312280701754386
0.6,0.9,2.0,0.7363939281747501
0.6,0.9,3.0,0.7436708860759493
0.6,0.9,4.0,0.7300207039337474
0.6,0.9,5.0,0.7557109557109557
0.6,0.9,6.0,0.7341725286930766
0.6,0.9,7.0,0.7382629107981221
0.6,0.9,8.0,0.7309741248097412
0.6,0.9,9.0,0.7364185110663984
0.6,0.9,10.0,0.7225636523266022
0.6,0.9,11.0,0.7262939958592133
0.6,0.9,12.0,0.7387041773231031
0.6,0.9,13.0,0.7312629399585922
0.6,0.9,14.0,0.7441688263606072
0.6,0.9,15.0,0.739240506329114
0.6,0.9,16.0,0.7379287379287379
0.6,0.9,17.0,0.7427215189873417
0.6,0.9,18.0,0.7301790281329923
0.6,0.9,19.0,0.7452252252252253
0.6,0.9,20.0,0.7262939958592133
0.6,0.9,21.0,0.7367737747484583
0.6,0.9,22.0,0.7325543654657579
0.6,0.9,23.0,0.7386153276564236
0.6,0.9,24.0,0.7401801801801802
0.6,0.9,25.0,0.7424547283702213
0.6,0.9,26.0,0.7304504504504504
0.6,0.9,27.0,0.7392982456140351
0.6,0.9,28.0,0.7443609022556391
0.6,0.9,29.0,0.7345427619400222
0.6,0.9,30.0,0.7417840375586855
0.6,0.9,31.0,0.7331628303495311
0.6,0.9,32.0,0.7355403348554034
0.6,0.9,33.0,0.7375
0.6,0.9,34.0,0.7335680751173709
0.6,0.9,35.0,0.7354938271604938
0.6,0.9,36.0,0.7364912280701754
0.6,0.9,37.0,0.7366459627329193
0.6,0.9,38.0,0.7405927405927406
0.6,0.9,39.0,0.735653461680859
0.6,0.9,40.0,0.7385509227614491
0.6,0.9,41.0,0.7408675799086758
0.6,0.9,42.0,0.7378673957621326
0.6,0.9,43.0,0.7308108108108108
0.6,0.9,44.0,0.7226027397260274
0.6,0.9,45.0,0.7480701754385964
0.6,0.9,46.0,0.7350877192982456
0.6,0.9,47.0,0.7459876543209877
0.6,0.9,48.0,0.749896480331263
0.6,0.9,49.0,0.7404870624048706
0.6,0.9,50.0,0.7515379357484621
0.6,0.9,51.0,0.735653461680859
0.6,0.9,52.0,0.7456497593483895
0.6,0.9,53.0,0.7308108108108108
0.6,0.9,54.0,0.7386153276564236
0.6,0.9,55.0,0.7427027027027027
0.6,0.9,56.0,0.7359208523592086
0.6,0.9,57.0,0.7413928012519562
0.6,0.9,58.0,0.7371929824561404
0.6,0.9,59.0,0.748421052631579
0.6,0.9,60.0,0.7261345852895149
0.6,0.9,61.0,0.7363067292644757
0.6,0.9,62.0,0.7439873417721519
0.6,0.9,63.0,0.7405405405405405
0.6,0.9,64.0,0.7351351351351352
0.6,0.9,65.0,0.7382911392405064
0.6,0.9,66.0,0.741001564945227
0.6,0.9,67.0,0.7390453834115805
0.6,0.9,68.0,0.742540494458653
0.6,0.9,69.0,0.736140350877193
0.6,0.9,70.0,0.730890999547716
0.6,0.9,71.0,0.7356150793650794
0.6,0.9,72.0,0.7335381913959613
0.6,0.9,73.0,0.7357203751065644
0.6,0.9,74.0,0.7427027027027027
0.6,0.9,75.0,0.7401065449010654
0.6,0.9,76.0,0.7441358024691358
0.6,0.9,77.0,0.7381275440976933
0.6,0.9,78.0,0.747809152872444
